#FamilyID	pvalue	Significant at 0.05
253759at7898	0.999	n
462744at7898	0.962	n
383702at7898	0.999	n
369967at7898	0.962	n
469215at7898	0.962	n
16732at7898	0.963	n
408184at7898	0.999	n
414710at7898	0.999	n
395676at7898	0.999	n
803at7898	0.999	n
374208at7898	0.999	n
392374at7898	0.962	n
427445at7898	0.999	n
32123at7898	0.999	n
305501at7898	0.962	n
321535at7898	0.962	n
499212at7898	0.999	n
474576at7898	0.999	n
431239at7898	0.962	n
445288at7898	0.999	n
223599at7898	0.963	n
140024at7898	0.963	n
418252at7898	0.999	n
388469at7898	0.999	n
488635at7898	0.963	n
145916at7898	0.999	n
470755at7898	0.999	n
361347at7898	0.999	n
203164at7898	0.962	n
178837at7898	0.999	n
448345at7898	0.999	n
216506at7898	0.999	n
213156at7898	0.999	n
359153at7898	0.963	n
487581at7898	0.999	n
289622at7898	0.963	n
322808at7898	0.999	n
192543at7898	0.999	n
174427at7898	0.965	n
493655at7898	0.999	n
494583at7898	0.963	n
390617at7898	0.963	n
226851at7898	0.966	n
223725at7898	0.999	n
443240at7898	0.999	n
494507at7898	0.931	n
115788at7898	0.999	n
300935at7898	0.956	n
472794at7898	0.999	n
367825at7898	0.998	n
445700at7898	0.963	n
201284at7898	0.771	n
325413at7898	0.963	n
245785at7898	0.999	n
460106at7898	0.999	n
108565at7898	0.999	n
467157at7898	0.956	n
247391at7898	0.959	n
239976at7898	0.999	n
496574at7898	0.85	n
237734at7898	0.999	n
328147at7898	0.999	n
156077at7898	0.999	n
217670at7898	0.999	n
479537at7898	0.997	n
379444at7898	0.999	n
478772at7898	0.963	n
469901at7898	0.999	n
118432at7898	0.999	n
14340at7898	0.949	n
403418at7898	0.999	n
268550at7898	0.999	n
101542at7898	0.962	n
374278at7898	0.999	n
80407at7898	0.962	n
57599at7898	0.962	n
413895at7898	0.997	n
82572at7898	0.999	n
279229at7898	0.958	n
230457at7898	0.999	n
335951at7898	0.999	n
185514at7898	0.962	n
216401at7898	0.999	n
482781at7898	0.96	n
293468at7898	0.962	n
250947at7898	0.962	n
448806at7898	0.965	n
347016at7898	0.999	n
488809at7898	0.962	n
241003at7898	0.999	n
319328at7898	0.964	n
203829at7898	0.963	n
255458at7898	0.999	n
315909at7898	0.962	n
384244at7898	0.962	n
314025at7898	0.963	n
311513at7898	0.999	n
472188at7898	0.999	n
267463at7898	0.962	n
499254at7898	0.959	n
415970at7898	0.962	n
294261at7898	0.962	n
297147at7898	0.999	n
485459at7898	0.999	n
478105at7898	0.965	n
267234at7898	0.962	n
368179at7898	0.963	n
410047at7898	0.966	n
494841at7898	0.99	n
112845at7898	0.999	n
498084at7898	0.999	n
438640at7898	0.962	n
352397at7898	0.999	n
116397at7898	0.966	n
202810at7898	0.964	n
489358at7898	0.999	n
23852at7898	0.999	n
237000at7898	0.963	n
387074at7898	0.965	n
411781at7898	0.999	n
465162at7898	0.999	n
378737at7898	0.962	n
468501at7898	0.96	n
218174at7898	0.999	n
80892at7898	0.962	n
131517at7898	0.962	n
362342at7898	0.962	n
53816at7898	0.999	n
426918at7898	0.999	n
168039at7898	0.999	n
488764at7898	0.999	n
409311at7898	0.962	n
451971at7898	0.997	n
412132at7898	0.999	n
109774at7898	0.001	y
296956at7898	0.965	n
194139at7898	0.999	n
259876at7898	0.999	n
340080at7898	0.963	n
489475at7898	0.999	n
78028at7898	0.999	n
272912at7898	0.966	n
358642at7898	0.959	n
475402at7898	0.999	n
121088at7898	0.962	n
423382at7898	0.962	n
401552at7898	0.962	n
70338at7898	0.962	n
181894at7898	0.999	n
221713at7898	0.963	n
296247at7898	0.999	n
425409at7898	0.887	n
138999at7898	0.999	n
362190at7898	0.999	n
462787at7898	0.965	n
67286at7898	0.962	n
337465at7898	0.963	n
405977at7898	0.999	n
357303at7898	0.999	n
312378at7898	0.962	n
379078at7898	0.99	n
312696at7898	0.999	n
255648at7898	0.963	n
466086at7898	0.962	n
366720at7898	0.999	n
443888at7898	0.962	n
500032at7898	0	y
293589at7898	0.962	n
367268at7898	0.964	n
279751at7898	0.963	n
491469at7898	0.999	n
336032at7898	0.999	n
447520at7898	0.999	n
344200at7898	0.965	n
442530at7898	0.999	n
468057at7898	0.962	n
289571at7898	0.999	n
216333at7898	0.999	n
462311at7898	0.963	n
204689at7898	0.999	n
297365at7898	0.962	n
320146at7898	0.963	n
492504at7898	0.959	n
325898at7898	0.962	n
198202at7898	0.999	n
403367at7898	0.963	n
491483at7898	0.957	n
487784at7898	0.765	n
413388at7898	0.962	n
442337at7898	0.963	n
412866at7898	0.999	n
443874at7898	0.999	n
184409at7898	0.962	n
384184at7898	0.999	n
429130at7898	0.966	n
242721at7898	0.999	n
471074at7898	0.963	n
266180at7898	0.96	n
248709at7898	0.997	n
252295at7898	0.962	n
341772at7898	0.999	n
366542at7898	0.999	n
498781at7898	0.997	n
336585at7898	0.999	n
288366at7898	0.963	n
227705at7898	0.963	n
251000at7898	0.963	n
248489at7898	0.999	n
329513at7898	0.999	n
497798at7898	0.999	n
405286at7898	0.999	n
488420at7898	0.963	n
465478at7898	0.999	n
421165at7898	0.962	n
497285at7898	0.999	n
339785at7898	0.999	n
485555at7898	0.966	n
10288at7898	0.963	n
269195at7898	0.999	n
364786at7898	0.965	n
366263at7898	0.999	n
414974at7898	0.957	n
241364at7898	0.963	n
282935at7898	0.957	n
481550at7898	0.999	n
237692at7898	0.962	n
494528at7898	0.962	n
443002at7898	0.014	y
191595at7898	0.999	n
434977at7898	0.999	n
480302at7898	0.957	n
353399at7898	0.965	n
350918at7898	0.999	n
422082at7898	0.999	n
415774at7898	0.999	n
346178at7898	0.999	n
352259at7898	0.965	n
393959at7898	0.999	n
282417at7898	0.963	n
304797at7898	0.96	n
417717at7898	0.999	n
331403at7898	0.965	n
356281at7898	0.77	n
368003at7898	0.963	n
302587at7898	0.962	n
109799at7898	0.999	n
326381at7898	0.963	n
491783at7898	0.956	n
372082at7898	0.966	n
128620at7898	0.999	n
36135at7898	0.999	n
359138at7898	0.962	n
351883at7898	0.999	n
174528at7898	0.998	n
326612at7898	0.999	n
272728at7898	0.999	n
299077at7898	0.999	n
456433at7898	0.964	n
486630at7898	0.963	n
466977at7898	0.962	n
93424at7898	0.999	n
268721at7898	0.959	n
201941at7898	0.999	n
352374at7898	0.999	n
446132at7898	0.962	n
312048at7898	0.963	n
230987at7898	0.965	n
208264at7898	0.964	n
174666at7898	0.999	n
376470at7898	0.999	n
483573at7898	0.963	n
293694at7898	0.999	n
464301at7898	0.999	n
485900at7898	0.999	n
489998at7898	0.962	n
466760at7898	0.999	n
371411at7898	0.999	n
391119at7898	0.962	n
401923at7898	0.963	n
436352at7898	0.999	n
66255at7898	0.999	n
447997at7898	0.999	n
399898at7898	0.999	n
204847at7898	0.999	n
396952at7898	0.999	n
472093at7898	0.924	n
236958at7898	0.999	n
341408at7898	0.999	n
280330at7898	0.999	n
25256at7898	0.957	n
398802at7898	0.999	n
457657at7898	0.999	n
344654at7898	0.999	n
379013at7898	0.963	n
493600at7898	0.998	n
237893at7898	0.965	n
427133at7898	0.999	n
452248at7898	0.998	n
384368at7898	0.963	n
469633at7898	0.962	n
485002at7898	0.963	n
421915at7898	0.999	n
470304at7898	0.962	n
380194at7898	0.963	n
488024at7898	0.962	n
376076at7898	0.959	n
468311at7898	0.966	n
467075at7898	0.966	n
451020at7898	0.965	n
63312at7898	0.999	n
395290at7898	0.749	n
379450at7898	0.963	n
364385at7898	0.957	n
384786at7898	0.997	n
166134at7898	0.999	n
350950at7898	0.966	n
160486at7898	0.999	n
312154at7898	0.994	n
439588at7898	0.958	n
284135at7898	0.964	n
143765at7898	0.999	n
166679at7898	0.999	n
314105at7898	0.963	n
249168at7898	0.962	n
473607at7898	0.999	n
224869at7898	0.966	n
32815at7898	0.959	n
451539at7898	0.962	n
322610at7898	0.962	n
351058at7898	0.999	n
392697at7898	0.962	n
464754at7898	0.999	n
419780at7898	0.962	n
369933at7898	0.999	n
190212at7898	0.957	n
404440at7898	0.961	n
462903at7898	0.963	n
284868at7898	0.999	n
109142at7898	0.999	n
277521at7898	0.962	n
479909at7898	0.962	n
486398at7898	0.963	n
422857at7898	0.996	n
488197at7898	0.999	n
423724at7898	0.963	n
279941at7898	0.966	n
136497at7898	0.966	n
483490at7898	0.962	n
237281at7898	0.965	n
434225at7898	0.96	n
111875at7898	0.999	n
25266at7898	0.999	n
100179at7898	0.962	n
194095at7898	0.962	n
245089at7898	0.999	n
73111at7898	0.978	n
412055at7898	0.999	n
339691at7898	0.999	n
311927at7898	0.962	n
334408at7898	0.962	n
391416at7898	0.999	n
395871at7898	0.962	n
375254at7898	0.963	n
394735at7898	0.962	n
427128at7898	0.963	n
120278at7898	0.962	n
363794at7898	0.999	n
247213at7898	0.999	n
435109at7898	0.999	n
460698at7898	0.999	n
294930at7898	0.999	n
204277at7898	0.999	n
17929at7898	0.999	n
380826at7898	0.999	n
473474at7898	0.963	n
456872at7898	0.999	n
348110at7898	0.999	n
357221at7898	0.999	n
121671at7898	0.999	n
382613at7898	0.963	n
483488at7898	0.999	n
227962at7898	0.964	n
343408at7898	0.963	n
117085at7898	0.962	n
236287at7898	0.962	n
121974at7898	0.999	n
301532at7898	0.996	n
395143at7898	0.962	n
360794at7898	0.999	n
437941at7898	0.999	n
343439at7898	0.999	n
273083at7898	0.999	n
208565at7898	0.997	n
286290at7898	0.999	n
278518at7898	0.999	n
494209at7898	0.999	n
375913at7898	0.964	n
193377at7898	0.962	n
140548at7898	0.999	n
490320at7898	0.999	n
383933at7898	0.999	n
459318at7898	0.962	n
414702at7898	0.999	n
162066at7898	0.963	n
280345at7898	0.962	n
472997at7898	0.775	n
300234at7898	0.999	n
419094at7898	0.264	n
343201at7898	0.96	n
422231at7898	0.959	n
458346at7898	0.999	n
376809at7898	0.999	n
70160at7898	0.962	n
182629at7898	0.962	n
430071at7898	0.773	n
476857at7898	0.999	n
372174at7898	0.963	n
481637at7898	0.998	n
243380at7898	0.966	n
497296at7898	0.999	n
458484at7898	0.999	n
148432at7898	0.999	n
412076at7898	0.959	n
360610at7898	0.999	n
449819at7898	0.963	n
193431at7898	0.999	n
452156at7898	0.999	n
396191at7898	0.963	n
432677at7898	0.999	n
239635at7898	0.934	n
391582at7898	0.999	n
19760at7898	0.96	n
258606at7898	0.999	n
434965at7898	0.962	n
157574at7898	0.962	n
339019at7898	0.963	n
353280at7898	0.962	n
169191at7898	0.964	n
452549at7898	0.772	n
353456at7898	0.999	n
420269at7898	0.999	n
134994at7898	0.963	n
301768at7898	0.999	n
170788at7898	0.999	n
445514at7898	0.956	n
159719at7898	0.962	n
151392at7898	0.963	n
428747at7898	0.776	n
358070at7898	0.999	n
485933at7898	0.999	n
381253at7898	0.999	n
102261at7898	0.998	n
140092at7898	0.953	n
204492at7898	0.964	n
360784at7898	0.999	n
359651at7898	0.956	n
492275at7898	0.999	n
249724at7898	0.992	n
441842at7898	0.999	n
478084at7898	0.999	n
460530at7898	0.966	n
179571at7898	0.965	n
194305at7898	0.999	n
491350at7898	0.965	n
417792at7898	0.999	n
323686at7898	0.962	n
326876at7898	0.999	n
61225at7898	0.965	n
189803at7898	0.999	n
439624at7898	0.96	n
258379at7898	0.994	n
440643at7898	0.999	n
89446at7898	0.999	n
467399at7898	0.962	n
371900at7898	0.999	n
184171at7898	0.962	n
246951at7898	0.999	n
369451at7898	0.999	n
494079at7898	0.962	n
363447at7898	0.999	n
493228at7898	0.962	n
484943at7898	0.962	n
475879at7898	0.001	y
482331at7898	0.963	n
374800at7898	0.999	n
498021at7898	0.999	n
176364at7898	0.965	n
151182at7898	0.999	n
431585at7898	0.956	n
291494at7898	0.962	n
95443at7898	0.946	n
378376at7898	0.963	n
243674at7898	0.962	n
425650at7898	0.999	n
384324at7898	0.999	n
486569at7898	0.999	n
377490at7898	0.999	n
356740at7898	0.999	n
63851at7898	0.963	n
451965at7898	0.962	n
424622at7898	0.999	n
255828at7898	0.999	n
1419at7898	0.999	n
14376at7898	0.999	n
406355at7898	0.999	n
286815at7898	0.966	n
178719at7898	0.999	n
262906at7898	0.999	n
235367at7898	0.963	n
359255at7898	0.999	n
375841at7898	0.96	n
191401at7898	0.999	n
461996at7898	0.962	n
326740at7898	0.999	n
413921at7898	0.957	n
485417at7898	0.962	n
402483at7898	0.999	n
445908at7898	0.962	n
318655at7898	0.999	n
110435at7898	0.999	n
449581at7898	0.999	n
262666at7898	0.962	n
237597at7898	0.999	n
282570at7898	0.999	n
444886at7898	0.958	n
368685at7898	0.963	n
268611at7898	0.966	n
345800at7898	0.999	n
186890at7898	0.999	n
266032at7898	0.963	n
86622at7898	0.999	n
490473at7898	0.999	n
94079at7898	0.962	n
392303at7898	0.999	n
210477at7898	0.999	n
142252at7898	0.13	n
498344at7898	0.999	n
179758at7898	0.999	n
124014at7898	0.999	n
316139at7898	0.999	n
496128at7898	0.997	n
465019at7898	0.999	n
435526at7898	0.999	n
334716at7898	0.999	n
231686at7898	0.962	n
175040at7898	0.963	n
142555at7898	0.996	n
383968at7898	0.999	n
403972at7898	0.999	n
197347at7898	0.999	n
288193at7898	0.999	n
437010at7898	0.999	n
155910at7898	0.999	n
348559at7898	0.999	n
463072at7898	0.999	n
462409at7898	0.999	n
496739at7898	0.963	n
483134at7898	0.962	n
321661at7898	0.999	n
452767at7898	0.999	n
500966at7898	0.999	n
312104at7898	0.999	n
265530at7898	0.999	n
360506at7898	0.999	n
158713at7898	0.963	n
449947at7898	0.962	n
446598at7898	0.999	n
220886at7898	0.999	n
477908at7898	0.999	n
493497at7898	0.999	n
335492at7898	0.999	n
441916at7898	0.999	n
420717at7898	0.999	n
257524at7898	0.999	n
248266at7898	0.999	n
500030at7898	0.924	n
378812at7898	0.964	n
418082at7898	0.999	n
144896at7898	0.999	n
472777at7898	0.999	n
272628at7898	0.999	n
120322at7898	0.96	n
364646at7898	0.965	n
500675at7898	0.999	n
436633at7898	0.999	n
482906at7898	0.963	n
350861at7898	0.999	n
319245at7898	0.999	n
479874at7898	0.96	n
371790at7898	0.962	n
491921at7898	0.999	n
477781at7898	0.999	n
425811at7898	0.965	n
316247at7898	0.962	n
135718at7898	0.999	n
184735at7898	0.962	n
401925at7898	0.963	n
335407at7898	0.999	n
426803at7898	0.957	n
280321at7898	0.962	n
240642at7898	0.999	n
245011at7898	0.962	n
339288at7898	0.998	n
468681at7898	0.999	n
9215at7898	0.999	n
275702at7898	0.999	n
330715at7898	0.999	n
470262at7898	0.999	n
147000at7898	0.999	n
381517at7898	0.999	n
18855at7898	0.999	n
305107at7898	0.999	n
184696at7898	0.959	n
223660at7898	0.999	n
273128at7898	0.963	n
493516at7898	0.996	n
348157at7898	0.999	n
435589at7898	0.999	n
209160at7898	0.999	n
399882at7898	0.962	n
462155at7898	0.964	n
427800at7898	0.964	n
278180at7898	0.96	n
448005at7898	0.963	n
454218at7898	0.999	n
422850at7898	0.999	n
237374at7898	0.965	n
464104at7898	0.962	n
368242at7898	0.999	n
365083at7898	0.963	n
235880at7898	0.999	n
314279at7898	0.999	n
281370at7898	0.999	n
287902at7898	0.965	n
324098at7898	0.999	n
385577at7898	0.966	n
222084at7898	0.999	n
487143at7898	0.883	n
486696at7898	0.771	n
204064at7898	0.999	n
439919at7898	0.999	n
317605at7898	0.999	n
324601at7898	0.962	n
132219at7898	0.963	n
428766at7898	0.966	n
43412at7898	0.962	n
298168at7898	0.999	n
436722at7898	0.999	n
393141at7898	0.997	n
393135at7898	0.999	n
384983at7898	0.792	n
450984at7898	0.999	n
241628at7898	0.965	n
125329at7898	0.999	n
272568at7898	0.933	n
426586at7898	0.999	n
448529at7898	0.963	n
497109at7898	0.938	n
456973at7898	0.963	n
401911at7898	0.965	n
282139at7898	0.055	n
408582at7898	0.998	n
157312at7898	0.995	n
301930at7898	0.999	n
412441at7898	0.998	n
134583at7898	0.966	n
180216at7898	0.999	n
489379at7898	0.956	n
419626at7898	0.999	n
463213at7898	0.999	n
169960at7898	0.999	n
408770at7898	0.962	n
287213at7898	0.962	n
447639at7898	0.999	n
327413at7898	0.998	n
257586at7898	0.77	n
107993at7898	0.962	n
239279at7898	0.999	n
490072at7898	0.999	n
375953at7898	0.999	n
488770at7898	0.963	n
365811at7898	0.999	n
490856at7898	0.999	n
422653at7898	0.963	n
208001at7898	0.999	n
348235at7898	0.999	n
236556at7898	0.999	n
373191at7898	0.999	n
252011at7898	0.999	n
107063at7898	0.999	n
321943at7898	0.963	n
397400at7898	0.999	n
487656at7898	0.962	n
491493at7898	0.999	n
131854at7898	0.962	n
359483at7898	0.962	n
112728at7898	0.964	n
390570at7898	0.999	n
321779at7898	0.999	n
470325at7898	0.963	n
290802at7898	0.998	n
359232at7898	0.966	n
411383at7898	0.963	n
177632at7898	0.963	n
405008at7898	0.999	n
383103at7898	0.963	n
368196at7898	0.963	n
176409at7898	0.999	n
212902at7898	0.999	n
419813at7898	0.995	n
206450at7898	0.999	n
491185at7898	0.963	n
93118at7898	0.998	n
207999at7898	0.999	n
459040at7898	0.949	n
162729at7898	0.999	n
282222at7898	0.999	n
158551at7898	0.962	n
199178at7898	0.999	n
408966at7898	0.999	n
279467at7898	0.997	n
78272at7898	0.962	n
375131at7898	0.956	n
500142at7898	0.957	n
152280at7898	0.963	n
292109at7898	0.999	n
416380at7898	0.999	n
446291at7898	0.963	n
268857at7898	0.96	n
202372at7898	0.999	n
112756at7898	0.962	n
249797at7898	0.964	n
422104at7898	0.999	n
58888at7898	0.999	n
388059at7898	0.999	n
178291at7898	0.999	n
93203at7898	0.999	n
202986at7898	0.999	n
164640at7898	0.999	n
444263at7898	0.962	n
181241at7898	0.999	n
211537at7898	0.966	n
484472at7898	0.963	n
445961at7898	0.965	n
449125at7898	0.999	n
499266at7898	0.999	n
404144at7898	0.999	n
307737at7898	0.999	n
243439at7898	0.999	n
476294at7898	0.958	n
468078at7898	0.999	n
344507at7898	0.999	n
430402at7898	0.96	n
353505at7898	0.999	n
283287at7898	0.999	n
70191at7898	0.999	n
204898at7898	0.963	n
282226at7898	0.999	n
361071at7898	0.966	n
306807at7898	0.962	n
469037at7898	0.963	n
247644at7898	0.962	n
412237at7898	0.999	n
494270at7898	0.963	n
394633at7898	0.999	n
489650at7898	0.999	n
456502at7898	0.999	n
296435at7898	0.966	n
274754at7898	0.999	n
282977at7898	0.963	n
66864at7898	0.999	n
480129at7898	0.966	n
364102at7898	0.963	n
115793at7898	0.999	n
267846at7898	0.963	n
473741at7898	0.999	n
450652at7898	0.962	n
378334at7898	0.999	n
469869at7898	0.999	n
290878at7898	0.962	n
134782at7898	0.999	n
222960at7898	0.963	n
366317at7898	0.999	n
198806at7898	0.962	n
354005at7898	0.999	n
445460at7898	0.962	n
398507at7898	0.959	n
487471at7898	0.999	n
470745at7898	0.999	n
487300at7898	0.999	n
469908at7898	0.999	n
316914at7898	0.999	n
242459at7898	0.768	n
408660at7898	0.957	n
343818at7898	0.999	n
373913at7898	0.999	n
316537at7898	0.999	n
52816at7898	0.962	n
366702at7898	0.999	n
164379at7898	0.999	n
375049at7898	0.962	n
322911at7898	0.997	n
337957at7898	0.962	n
217862at7898	0.963	n
225722at7898	0.963	n
417147at7898	0.999	n
477022at7898	0.963	n
491477at7898	0.965	n
244706at7898	0.999	n
325662at7898	0.962	n
236268at7898	0.999	n
464793at7898	0.999	n
214674at7898	0.963	n
456865at7898	0.999	n
471917at7898	0.998	n
469595at7898	0.963	n
326164at7898	0.962	n
178756at7898	0.999	n
186649at7898	0.999	n
401449at7898	0.966	n
446006at7898	0.999	n
203812at7898	0.965	n
278826at7898	0.999	n
173708at7898	0.962	n
462504at7898	0.999	n
473933at7898	0.999	n
158078at7898	0.999	n
155539at7898	0.962	n
133333at7898	0.999	n
383748at7898	0.962	n
427452at7898	0.963	n
429927at7898	0.966	n
474884at7898	0.962	n
256029at7898	0.999	n
464267at7898	0.963	n
127756at7898	0.962	n
373687at7898	0.999	n
344708at7898	0.962	n
272153at7898	0.962	n
202104at7898	0.999	n
486699at7898	0.999	n
491515at7898	0.954	n
483296at7898	0.999	n
398488at7898	0.999	n
272833at7898	0.963	n
274561at7898	0.966	n
209066at7898	0.999	n
111328at7898	0.999	n
486516at7898	0.999	n
446072at7898	0.999	n
293212at7898	0.963	n
239718at7898	0.962	n
199800at7898	0.962	n
486892at7898	0.963	n
324325at7898	0.999	n
459235at7898	0.999	n
415900at7898	0.994	n
469929at7898	0.999	n
496980at7898	0.997	n
493358at7898	0.014	y
124903at7898	0.962	n
373824at7898	0.963	n
308883at7898	0.956	n
362077at7898	0.962	n
55501at7898	0.962	n
374346at7898	0.999	n
395849at7898	0.962	n
109390at7898	0.962	n
124499at7898	0.999	n
394855at7898	0.999	n
447327at7898	0.966	n
238628at7898	0.999	n
138960at7898	0.999	n
167071at7898	0.965	n
477066at7898	0.999	n
464089at7898	0.962	n
227722at7898	0.999	n
277263at7898	0.999	n
255570at7898	0.996	n
456920at7898	0.999	n
202854at7898	0.999	n
383240at7898	0.963	n
457648at7898	0.999	n
439559at7898	0.963	n
471406at7898	0.966	n
477071at7898	0.966	n
494464at7898	0.999	n
200010at7898	0.999	n
278344at7898	0.999	n
358139at7898	0.996	n
454966at7898	0.963	n
276666at7898	0.999	n
449083at7898	0.999	n
400239at7898	0.966	n
146843at7898	0.962	n
455790at7898	0.999	n
436916at7898	0.999	n
315922at7898	0.962	n
189395at7898	0.999	n
343515at7898	0.999	n
430912at7898	0.962	n
340403at7898	0.956	n
234908at7898	0.963	n
330523at7898	0.966	n
410783at7898	0.999	n
480382at7898	0.999	n
299617at7898	0.963	n
416469at7898	0.994	n
171748at7898	0.999	n
405502at7898	0.964	n
329976at7898	0.999	n
74823at7898	0.999	n
361280at7898	0.966	n
108673at7898	0.962	n
146471at7898	0.963	n
481169at7898	0.96	n
362270at7898	0.999	n
196693at7898	0.962	n
298225at7898	0.999	n
444062at7898	0.993	n
426681at7898	0.999	n
500182at7898	0.999	n
366223at7898	0.999	n
412274at7898	0.963	n
107368at7898	0.936	n
395890at7898	0.962	n
500837at7898	0.999	n
229692at7898	0.999	n
357575at7898	0.999	n
50960at7898	0.773	n
355285at7898	0.999	n
406233at7898	0.999	n
317149at7898	0.999	n
275177at7898	0.962	n
456356at7898	0.999	n
356413at7898	0.998	n
177996at7898	0.999	n
364266at7898	0.963	n
88at7898	0.962	n
5015at7898	0.966	n
210177at7898	0.962	n
322104at7898	0.999	n
279906at7898	0.999	n
35941at7898	0.999	n
327256at7898	0.962	n
457765at7898	0.999	n
488751at7898	0.999	n
295937at7898	0.999	n
350086at7898	0.962	n
470321at7898	0.963	n
349476at7898	0.999	n
499942at7898	0.999	n
454468at7898	0.999	n
221644at7898	0.962	n
381457at7898	0.963	n
159406at7898	0.999	n
401500at7898	0.962	n
181515at7898	0.999	n
488722at7898	0.958	n
377910at7898	0.999	n
115130at7898	0.999	n
418599at7898	0.963	n
457988at7898	0.999	n
444055at7898	0.999	n
59053at7898	0.956	n
145269at7898	0.964	n
462746at7898	0.85	n
432920at7898	0.999	n
438264at7898	0.998	n
326354at7898	0.964	n
382630at7898	0.999	n
257262at7898	0.999	n
123575at7898	0.999	n
432545at7898	0.999	n
269774at7898	0.999	n
294148at7898	0.966	n
318338at7898	0.999	n
239752at7898	0.999	n
127728at7898	0.964	n
349677at7898	0.999	n
200578at7898	0.999	n
433103at7898	0.958	n
219523at7898	0.966	n
364420at7898	0.999	n
482779at7898	0.965	n
317765at7898	0.963	n
409452at7898	0.999	n
312255at7898	0.999	n
